Patient ID: 1, Timestamp: 1778844427306, Label: ECG, Data: -0.14993486274145168
Patient ID: 3, Timestamp: 1778844495316, Label: ECG, Data: -0.5788546871570946
Patient ID: 4, Timestamp: 1778844495316, Label: ECG, Data: -0.13288435861876405
Patient ID: 1, Timestamp: 1778844495316, Label: ECG, Data: -0.5697261837891423
Patient ID: 1, Timestamp: 1778844496310, Label: ECG, Data: 0.26949857724513643
Patient ID: 3, Timestamp: 1778844496310, Label: ECG, Data: -0.26158379651956176
Patient ID: 2, Timestamp: 1778844496310, Label: ECG, Data: 0.4922370591124511
Patient ID: 5, Timestamp: 1778844496310, Label: ECG, Data: 0.6536985077579467
Patient ID: 4, Timestamp: 1778844496310, Label: ECG, Data: 0.058599964578207216
Patient ID: 1, Timestamp: 1778844497318, Label: ECG, Data: 0.10653225992252444
Patient ID: 5, Timestamp: 1778844497318, Label: ECG, Data: -0.3316172115748084
Patient ID: 3, Timestamp: 1778844497318, Label: ECG, Data: -0.3199147806370391
Patient ID: 2, Timestamp: 1778844497318, Label: ECG, Data: 0.1185793462382276
Patient ID: 4, Timestamp: 1778844497318, Label: ECG, Data: 0.500594398009565
Patient ID: 3, Timestamp: 1778844498313, Label: ECG, Data: 0.22471385963345522
Patient ID: 1, Timestamp: 1778844498313, Label: ECG, Data: 0.46345306028397065
Patient ID: 4, Timestamp: 1778844498313, Label: ECG, Data: -0.0513589482151586
Patient ID: 2, Timestamp: 1778844498313, Label: ECG, Data: 0.5304395410700992
Patient ID: 5, Timestamp: 1778844498313, Label: ECG, Data: 0.47971036705612113
Patient ID: 3, Timestamp: 1778844499308, Label: ECG, Data: 0.27074740061902286
Patient ID: 5, Timestamp: 1778844499308, Label: ECG, Data: -0.5871357075036391
Patient ID: 2, Timestamp: 1778844499308, Label: ECG, Data: 0.24651948162467138
Patient ID: 1, Timestamp: 1778844499308, Label: ECG, Data: -0.0331086734126767
Patient ID: 4, Timestamp: 1778844499308, Label: ECG, Data: 0.30181146645484996
Patient ID: 3, Timestamp: 1778844500320, Label: ECG, Data: 0.18791739136363153
Patient ID: 2, Timestamp: 1778844500320, Label: ECG, Data: 0.7195685509958163
Patient ID: 5, Timestamp: 1778844500320, Label: ECG, Data: 0.10144577872074591
Patient ID: 1, Timestamp: 1778844500320, Label: ECG, Data: 0.38806403739879386
Patient ID: 4, Timestamp: 1778844500320, Label: ECG, Data: -0.35256236644180666
Patient ID: 5, Timestamp: 1778844501312, Label: ECG, Data: 0.40259783471026267
Patient ID: 1, Timestamp: 1778844501312, Label: ECG, Data: -0.20763371363395103
Patient ID: 3, Timestamp: 1778844501312, Label: ECG, Data: -0.6040127049829221
Patient ID: 2, Timestamp: 1778844501312, Label: ECG, Data: 0.7396350228960396
Patient ID: 4, Timestamp: 1778844501312, Label: ECG, Data: 0.16373774661811907
Patient ID: 3, Timestamp: 1778844502310, Label: ECG, Data: 0.018087357731630775
Patient ID: 1, Timestamp: 1778844502310, Label: ECG, Data: -0.13166509127948778
Patient ID: 5, Timestamp: 1778844502310, Label: ECG, Data: 0.10299468809283989
Patient ID: 2, Timestamp: 1778844502310, Label: ECG, Data: -0.21649528304544438
Patient ID: 4, Timestamp: 1778844502310, Label: ECG, Data: 0.23760014274386604
Patient ID: 2, Timestamp: 1778844503310, Label: ECG, Data: 0.06972573007420524
Patient ID: 1, Timestamp: 1778844503310, Label: ECG, Data: 0.5219276347608246
Patient ID: 3, Timestamp: 1778844503310, Label: ECG, Data: -0.5026690986906382
Patient ID: 5, Timestamp: 1778844503310, Label: ECG, Data: 0.06112009694527372
Patient ID: 4, Timestamp: 1778844503310, Label: ECG, Data: -0.4337904744954311
Patient ID: 5, Timestamp: 1778844504311, Label: ECG, Data: -0.3501935858906304
Patient ID: 3, Timestamp: 1778844504311, Label: ECG, Data: 0.11226242524315694
Patient ID: 1, Timestamp: 1778844504311, Label: ECG, Data: -0.20152923007556067
Patient ID: 2, Timestamp: 1778844504311, Label: ECG, Data: -0.49327523357593533
Patient ID: 4, Timestamp: 1778844504311, Label: ECG, Data: 0.28124712136625823
Patient ID: 4, Timestamp: 1778844505318, Label: ECG, Data: -0.4027908096123824
Patient ID: 2, Timestamp: 1778844505318, Label: ECG, Data: -0.0363489956210779
Patient ID: 5, Timestamp: 1778844505318, Label: ECG, Data: -0.1900374563379062
Patient ID: 3, Timestamp: 1778844505318, Label: ECG, Data: 0.0351706524391612
Patient ID: 1, Timestamp: 1778844505318, Label: ECG, Data: 0.2926925291630538
Patient ID: 2, Timestamp: 1778844506313, Label: ECG, Data: 0.2245998540038815
Patient ID: 1, Timestamp: 1778844506313, Label: ECG, Data: -0.15073508609377967
Patient ID: 5, Timestamp: 1778844506313, Label: ECG, Data: -0.5457144584874093
Patient ID: 4, Timestamp: 1778844506313, Label: ECG, Data: 0.5163994522354352
Patient ID: 3, Timestamp: 1778844506313, Label: ECG, Data: 0.5090991317374791
Patient ID: 1, Timestamp: 1778844507308, Label: ECG, Data: -0.5588118692597519
Patient ID: 3, Timestamp: 1778844507308, Label: ECG, Data: -0.36283192512287815
Patient ID: 2, Timestamp: 1778844507308, Label: ECG, Data: 0.23379526214603594
Patient ID: 5, Timestamp: 1778844507308, Label: ECG, Data: -0.29901956806047086
Patient ID: 4, Timestamp: 1778844507308, Label: ECG, Data: -0.27481081688243003
Patient ID: 3, Timestamp: 1778844508319, Label: ECG, Data: -0.09016521618668072
Patient ID: 1, Timestamp: 1778844508319, Label: ECG, Data: 0.19613258164228783
Patient ID: 5, Timestamp: 1778844508319, Label: ECG, Data: 0.029203237420982
Patient ID: 2, Timestamp: 1778844508319, Label: ECG, Data: 0.7479150981821524
Patient ID: 4, Timestamp: 1778844508319, Label: ECG, Data: 0.25184757611044295
Patient ID: 3, Timestamp: 1778844509321, Label: ECG, Data: -0.19352469390661411
Patient ID: 2, Timestamp: 1778844509321, Label: ECG, Data: 0.5475153753519626
Patient ID: 1, Timestamp: 1778844509321, Label: ECG, Data: 0.059590599772847794
Patient ID: 5, Timestamp: 1778844509321, Label: ECG, Data: 0.7802511167732994
Patient ID: 4, Timestamp: 1778844509321, Label: ECG, Data: -0.017519102504638867
Patient ID: 1, Timestamp: 1778844510318, Label: ECG, Data: 0.18824131663180743
Patient ID: 3, Timestamp: 1778844510318, Label: ECG, Data: 0.4157860059443123
Patient ID: 2, Timestamp: 1778844510318, Label: ECG, Data: 0.2341135481460069
Patient ID: 5, Timestamp: 1778844510318, Label: ECG, Data: -0.26469270874681233
Patient ID: 4, Timestamp: 1778844510318, Label: ECG, Data: -0.2982098786774165
Patient ID: 3, Timestamp: 1778844511315, Label: ECG, Data: 0.5191171945740499
Patient ID: 1, Timestamp: 1778844511315, Label: ECG, Data: -0.3136950755518464
Patient ID: 5, Timestamp: 1778844511315, Label: ECG, Data: 0.08985156385995618
Patient ID: 4, Timestamp: 1778844511315, Label: ECG, Data: -0.11224910366220502
Patient ID: 2, Timestamp: 1778844511315, Label: ECG, Data: -0.2546830743705078
Patient ID: 5, Timestamp: 1778844512322, Label: ECG, Data: 0.39940383656378015
Patient ID: 4, Timestamp: 1778844512322, Label: ECG, Data: 0.7218596132866567
Patient ID: 2, Timestamp: 1778844512322, Label: ECG, Data: -0.5094735235824718
Patient ID: 3, Timestamp: 1778844512322, Label: ECG, Data: -0.3370943235882092
Patient ID: 1, Timestamp: 1778844512322, Label: ECG, Data: 0.12749074592820175
Patient ID: 3, Timestamp: 1778844513309, Label: ECG, Data: -0.12682139195536163
Patient ID: 1, Timestamp: 1778844513309, Label: ECG, Data: -0.5244126724685741
Patient ID: 4, Timestamp: 1778844513309, Label: ECG, Data: -0.05026916872804858
Patient ID: 2, Timestamp: 1778844513309, Label: ECG, Data: 0.13753533355513786
Patient ID: 5, Timestamp: 1778844513309, Label: ECG, Data: 0.3965995606045424
Patient ID: 3, Timestamp: 1778844514314, Label: ECG, Data: 0.04593636001843267
Patient ID: 5, Timestamp: 1778844514314, Label: ECG, Data: 0.06710066033995234
Patient ID: 1, Timestamp: 1778844514314, Label: ECG, Data: 0.2849610837290573
Patient ID: 2, Timestamp: 1778844514314, Label: ECG, Data: -0.5173023536303809
Patient ID: 4, Timestamp: 1778844514314, Label: ECG, Data: 0.38953090184833256
Patient ID: 3, Timestamp: 1778844515308, Label: ECG, Data: -0.3094665600167474
Patient ID: 2, Timestamp: 1778844515308, Label: ECG, Data: 0.4160107467016996
Patient ID: 5, Timestamp: 1778844515308, Label: ECG, Data: 0.75265852473195
Patient ID: 1, Timestamp: 1778844515308, Label: ECG, Data: -0.5495706906914484
Patient ID: 4, Timestamp: 1778844515308, Label: ECG, Data: -0.31608805225471537
Patient ID: 2, Timestamp: 1778844516311, Label: ECG, Data: 0.5187408741960768
Patient ID: 5, Timestamp: 1778844516311, Label: ECG, Data: 0.36204299935488776
Patient ID: 4, Timestamp: 1778844516311, Label: ECG, Data: 0.4715287044520233
Patient ID: 1, Timestamp: 1778844516311, Label: ECG, Data: -0.1386011237774323
Patient ID: 3, Timestamp: 1778844516311, Label: ECG, Data: 0.29034726979085035
Patient ID: 3, Timestamp: 1778844517306, Label: ECG, Data: -0.17281299992889695
Patient ID: 1, Timestamp: 1778844517307, Label: ECG, Data: -0.30380029995871466
Patient ID: 2, Timestamp: 1778844517307, Label: ECG, Data: 0.15942476364075892
Patient ID: 5, Timestamp: 1778844517310, Label: ECG, Data: 0.362281151550535
Patient ID: 4, Timestamp: 1778844517310, Label: ECG, Data: -0.5138218947076826
Patient ID: 3, Timestamp: 1778844518319, Label: ECG, Data: 0.41878574197477886
Patient ID: 1, Timestamp: 1778844518319, Label: ECG, Data: 0.5077724651130168
Patient ID: 2, Timestamp: 1778844518319, Label: ECG, Data: -0.5376780578819138
Patient ID: 4, Timestamp: 1778844518319, Label: ECG, Data: -0.2611676023116793
Patient ID: 5, Timestamp: 1778844518319, Label: ECG, Data: 0.06250655656781401
Patient ID: 3, Timestamp: 1778844519321, Label: ECG, Data: -0.3418191562627618
Patient ID: 2, Timestamp: 1778844519321, Label: ECG, Data: 0.31964687378562884
Patient ID: 1, Timestamp: 1778844519321, Label: ECG, Data: 0.38856425139105916
Patient ID: 5, Timestamp: 1778844519321, Label: ECG, Data: 0.2293027840588496
Patient ID: 4, Timestamp: 1778844519321, Label: ECG, Data: -0.5438697082344772
Patient ID: 4, Timestamp: 1778844520309, Label: ECG, Data: -0.10878790776715361
Patient ID: 5, Timestamp: 1778844520309, Label: ECG, Data: -0.5437566871849323
Patient ID: 1, Timestamp: 1778844520309, Label: ECG, Data: -0.32117244502799885
Patient ID: 3, Timestamp: 1778844520309, Label: ECG, Data: -0.30215837022400316
Patient ID: 2, Timestamp: 1778844520309, Label: ECG, Data: 0.6693745367194565
Patient ID: 3, Timestamp: 1778844521309, Label: ECG, Data: 0.738565616873692
Patient ID: 2, Timestamp: 1778844521309, Label: ECG, Data: 0.49532045756215826
Patient ID: 1, Timestamp: 1778844521309, Label: ECG, Data: -0.22711922493068434
Patient ID: 5, Timestamp: 1778844521309, Label: ECG, Data: -0.028907166970507756
Patient ID: 4, Timestamp: 1778844521309, Label: ECG, Data: 0.2793023699072976
Patient ID: 1, Timestamp: 1778844522311, Label: ECG, Data: 0.024872176354755138
Patient ID: 2, Timestamp: 1778844522311, Label: ECG, Data: 0.3992403241970498
Patient ID: 3, Timestamp: 1778844522311, Label: ECG, Data: -0.32532676314882175
Patient ID: 4, Timestamp: 1778844522311, Label: ECG, Data: 0.33751818806617595
Patient ID: 5, Timestamp: 1778844522311, Label: ECG, Data: 0.6502370326252264
Patient ID: 3, Timestamp: 1778844523310, Label: ECG, Data: 0.5771280450181452
Patient ID: 1, Timestamp: 1778844523310, Label: ECG, Data: 0.19865526510974857
Patient ID: 2, Timestamp: 1778844523310, Label: ECG, Data: 0.6810422169601303
Patient ID: 5, Timestamp: 1778844523310, Label: ECG, Data: -0.5024540837705435
Patient ID: 4, Timestamp: 1778844523310, Label: ECG, Data: 0.14918632744598007
Patient ID: 2, Timestamp: 1778844524313, Label: ECG, Data: 0.035862722149694104
Patient ID: 3, Timestamp: 1778844524313, Label: ECG, Data: -0.09857406151548305
Patient ID: 4, Timestamp: 1778844524313, Label: ECG, Data: 0.7353522572773772
Patient ID: 1, Timestamp: 1778844524313, Label: ECG, Data: 0.03031037478388065
Patient ID: 5, Timestamp: 1778844524313, Label: ECG, Data: 0.054234546613759906
Patient ID: 1, Timestamp: 1778844525312, Label: ECG, Data: 0.12165797363198916
Patient ID: 2, Timestamp: 1778844525312, Label: ECG, Data: -0.32744418272326736
Patient ID: 3, Timestamp: 1778844525312, Label: ECG, Data: 0.5211501902259456
Patient ID: 5, Timestamp: 1778844525312, Label: ECG, Data: 0.36999273702120583
Patient ID: 4, Timestamp: 1778844525312, Label: ECG, Data: -0.5680538833560219
Patient ID: 1, Timestamp: 1778844526320, Label: ECG, Data: -0.20260771520387746
Patient ID: 3, Timestamp: 1778844526320, Label: ECG, Data: 0.21912402013272425
Patient ID: 2, Timestamp: 1778844526320, Label: ECG, Data: 0.5500252419270432
Patient ID: 4, Timestamp: 1778844526320, Label: ECG, Data: -0.25808863941915644
Patient ID: 5, Timestamp: 1778844526320, Label: ECG, Data: 0.5223387095456574
Patient ID: 1, Timestamp: 1778844527308, Label: ECG, Data: 0.39711172625611324
Patient ID: 3, Timestamp: 1778844527308, Label: ECG, Data: -0.13891132634481324
Patient ID: 2, Timestamp: 1778844527308, Label: ECG, Data: -0.6003245047730549
Patient ID: 5, Timestamp: 1778844527308, Label: ECG, Data: 0.7085939932573734
Patient ID: 4, Timestamp: 1778844527308, Label: ECG, Data: -0.17837644599083083
Patient ID: 3, Timestamp: 1778844528308, Label: ECG, Data: 0.11585750181965238
Patient ID: 1, Timestamp: 1778844528308, Label: ECG, Data: 0.765803172610254
Patient ID: 5, Timestamp: 1778844528308, Label: ECG, Data: 0.17273837410660234
Patient ID: 2, Timestamp: 1778844528308, Label: ECG, Data: 0.1984101089043257
Patient ID: 4, Timestamp: 1778844528308, Label: ECG, Data: 0.6774480584739024
Patient ID: 1, Timestamp: 1778844529319, Label: ECG, Data: -0.4582237691634041
Patient ID: 2, Timestamp: 1778844529319, Label: ECG, Data: -0.4143760332303746
Patient ID: 3, Timestamp: 1778844529319, Label: ECG, Data: 0.5206765154123896
Patient ID: 5, Timestamp: 1778844529319, Label: ECG, Data: 0.27602664802285914
Patient ID: 4, Timestamp: 1778844529319, Label: ECG, Data: 0.4826191892204076
Patient ID: 3, Timestamp: 1778844530307, Label: ECG, Data: 0.26613017985916804
Patient ID: 1, Timestamp: 1778844530307, Label: ECG, Data: 0.6036069213072346
Patient ID: 2, Timestamp: 1778844530308, Label: ECG, Data: -0.30849739147683664
Patient ID: 5, Timestamp: 1778844530308, Label: ECG, Data: 0.25668551150564145
Patient ID: 4, Timestamp: 1778844530308, Label: ECG, Data: 0.07304451445134992
Patient ID: 3, Timestamp: 1778844531312, Label: ECG, Data: -0.16026305984579306
Patient ID: 1, Timestamp: 1778844531312, Label: ECG, Data: -0.5351337152937036
Patient ID: 2, Timestamp: 1778844531312, Label: ECG, Data: -0.26180360700442173
Patient ID: 5, Timestamp: 1778844531312, Label: ECG, Data: 0.519668837684461
Patient ID: 4, Timestamp: 1778844531312, Label: ECG, Data: -0.5199579792256632
Patient ID: 4, Timestamp: 1778844532320, Label: ECG, Data: 0.7774139167439504
Patient ID: 2, Timestamp: 1778844532320, Label: ECG, Data: 0.040476388938440855
Patient ID: 5, Timestamp: 1778844532320, Label: ECG, Data: -0.12444158334872087
Patient ID: 1, Timestamp: 1778844532320, Label: ECG, Data: -0.465881271127962
Patient ID: 3, Timestamp: 1778844532320, Label: ECG, Data: 0.26270377304841674
Patient ID: 3, Timestamp: 1778844533307, Label: ECG, Data: -0.29522591967314377
Patient ID: 1, Timestamp: 1778844533307, Label: ECG, Data: 0.0014389294850355883
Patient ID: 2, Timestamp: 1778844533307, Label: ECG, Data: -0.239242962107
Patient ID: 5, Timestamp: 1778844533307, Label: ECG, Data: 0.2862290655988651
Patient ID: 4, Timestamp: 1778844533307, Label: ECG, Data: 0.47438273139770637
Patient ID: 1, Timestamp: 1778844534316, Label: ECG, Data: -0.2350723394442562
Patient ID: 5, Timestamp: 1778844534316, Label: ECG, Data: -0.26114968963658514
Patient ID: 2, Timestamp: 1778844534316, Label: ECG, Data: 0.1843779956528101
Patient ID: 4, Timestamp: 1778844534316, Label: ECG, Data: -0.31814651339357775
Patient ID: 3, Timestamp: 1778844534316, Label: ECG, Data: -0.3107982108046829
Patient ID: 4, Timestamp: 1778844535309, Label: ECG, Data: 0.14316261407588732
Patient ID: 5, Timestamp: 1778844535309, Label: ECG, Data: -0.26235195543372464
Patient ID: 2, Timestamp: 1778844535309, Label: ECG, Data: -0.028232836067143788
Patient ID: 3, Timestamp: 1778844535309, Label: ECG, Data: 0.30471654761305855
Patient ID: 1, Timestamp: 1778844535309, Label: ECG, Data: -0.5238989220301414
Patient ID: 5, Timestamp: 1778844536310, Label: ECG, Data: 0.16238935509992955
Patient ID: 2, Timestamp: 1778844536310, Label: ECG, Data: -0.4021664300528401
Patient ID: 1, Timestamp: 1778844536310, Label: ECG, Data: -0.4246012535330357
Patient ID: 3, Timestamp: 1778844536310, Label: ECG, Data: -0.5724745438942449
Patient ID: 4, Timestamp: 1778844536310, Label: ECG, Data: -0.3140532466744209
Patient ID: 1, Timestamp: 1778844537311, Label: ECG, Data: -0.1314599887315684
Patient ID: 4, Timestamp: 1778844537311, Label: ECG, Data: 0.29553369624380016
Patient ID: 5, Timestamp: 1778844537311, Label: ECG, Data: 0.6830917076649152
Patient ID: 2, Timestamp: 1778844537311, Label: ECG, Data: 0.2754108041474389
Patient ID: 3, Timestamp: 1778844537311, Label: ECG, Data: 0.20830473294389074
Patient ID: 2, Timestamp: 1778844538312, Label: ECG, Data: 0.5820671264600716
Patient ID: 3, Timestamp: 1778844538312, Label: ECG, Data: 0.044576099613843866
Patient ID: 1, Timestamp: 1778844538312, Label: ECG, Data: -0.3801583651812795
Patient ID: 4, Timestamp: 1778844538312, Label: ECG, Data: -0.1409045171256794
Patient ID: 5, Timestamp: 1778844538312, Label: ECG, Data: 0.17495109401419112
Patient ID: 3, Timestamp: 1778844539306, Label: ECG, Data: 0.41184083987518666
Patient ID: 1, Timestamp: 1778844539306, Label: ECG, Data: -0.027090627693241227
Patient ID: 2, Timestamp: 1778844539306, Label: ECG, Data: 0.5985280491023675
Patient ID: 5, Timestamp: 1778844539306, Label: ECG, Data: 0.12485027564046867
Patient ID: 4, Timestamp: 1778844539306, Label: ECG, Data: 0.4577903911041499
Patient ID: 5, Timestamp: 1778844540314, Label: ECG, Data: -0.6156530067639926
Patient ID: 3, Timestamp: 1778844540314, Label: ECG, Data: 0.7221788166839108
Patient ID: 1, Timestamp: 1778844540314, Label: ECG, Data: -0.12579091961026392
Patient ID: 4, Timestamp: 1778844540314, Label: ECG, Data: 0.07625000026729026
Patient ID: 2, Timestamp: 1778844540314, Label: ECG, Data: 0.2068334839418109
Patient ID: 1, Timestamp: 1778844541308, Label: ECG, Data: 0.10541906164470886
Patient ID: 3, Timestamp: 1778844541308, Label: ECG, Data: -0.11717474410676963
Patient ID: 5, Timestamp: 1778844541308, Label: ECG, Data: -0.11116522400045893
Patient ID: 4, Timestamp: 1778844541308, Label: ECG, Data: 0.30193487824646564
Patient ID: 2, Timestamp: 1778844541308, Label: ECG, Data: 0.47338770890048554
Patient ID: 1, Timestamp: 1778844542309, Label: ECG, Data: 0.27150997828692336
Patient ID: 3, Timestamp: 1778844542309, Label: ECG, Data: -0.4801091428393922
Patient ID: 2, Timestamp: 1778844542309, Label: ECG, Data: 0.3852366110987248
Patient ID: 5, Timestamp: 1778844542309, Label: ECG, Data: -0.2400253348907165
Patient ID: 4, Timestamp: 1778844542309, Label: ECG, Data: 0.3399685907966084
Patient ID: 1, Timestamp: 1778844543310, Label: ECG, Data: -0.4576081902281426
Patient ID: 4, Timestamp: 1778844543310, Label: ECG, Data: 0.3785994841243915
Patient ID: 3, Timestamp: 1778844543310, Label: ECG, Data: 0.22050046737967646
Patient ID: 2, Timestamp: 1778844543310, Label: ECG, Data: -0.444743340306134
Patient ID: 5, Timestamp: 1778844543310, Label: ECG, Data: -0.6164403691363523
Patient ID: 3, Timestamp: 1778844544311, Label: ECG, Data: -0.10221816079867413
Patient ID: 5, Timestamp: 1778844544311, Label: ECG, Data: 0.13829780015483828
Patient ID: 4, Timestamp: 1778844544311, Label: ECG, Data: 0.005790338351709667
Patient ID: 2, Timestamp: 1778844544311, Label: ECG, Data: 0.10717853790126543
Patient ID: 1, Timestamp: 1778844544311, Label: ECG, Data: -0.4552733793454851
Patient ID: 2, Timestamp: 1778844545310, Label: ECG, Data: -0.4270178328607509
Patient ID: 4, Timestamp: 1778844545310, Label: ECG, Data: 0.4997799308280389
Patient ID: 1, Timestamp: 1778844545310, Label: ECG, Data: 0.048959527421231344
Patient ID: 5, Timestamp: 1778844545310, Label: ECG, Data: -0.3850680614678562
Patient ID: 3, Timestamp: 1778844545310, Label: ECG, Data: 0.7617565354826326
Patient ID: 2, Timestamp: 1778844546311, Label: ECG, Data: -0.19194846785588243
Patient ID: 4, Timestamp: 1778844546311, Label: ECG, Data: 0.4684042576570631
Patient ID: 5, Timestamp: 1778844546311, Label: ECG, Data: 0.13587389888578033
Patient ID: 3, Timestamp: 1778844546311, Label: ECG, Data: -0.582707133707381
Patient ID: 1, Timestamp: 1778844546311, Label: ECG, Data: -0.6126000465191324
Patient ID: 1, Timestamp: 1778844547309, Label: ECG, Data: -0.23856173827242014
Patient ID: 2, Timestamp: 1778844547309, Label: ECG, Data: -0.514705887536153
Patient ID: 3, Timestamp: 1778844547309, Label: ECG, Data: -0.4163363652075325
Patient ID: 5, Timestamp: 1778844547309, Label: ECG, Data: 0.6077237822623056
Patient ID: 4, Timestamp: 1778844547309, Label: ECG, Data: 0.43946709925787014
Patient ID: 1, Timestamp: 1778844548314, Label: ECG, Data: 0.2848208922718531
Patient ID: 2, Timestamp: 1778844548314, Label: ECG, Data: -0.2658635874158272
Patient ID: 5, Timestamp: 1778844548314, Label: ECG, Data: -0.4629150275347361
Patient ID: 3, Timestamp: 1778844548314, Label: ECG, Data: -0.059653457458348214
Patient ID: 4, Timestamp: 1778844548314, Label: ECG, Data: 0.3020691156584213
Patient ID: 3, Timestamp: 1778844549310, Label: ECG, Data: -0.18104616592244346
Patient ID: 1, Timestamp: 1778844549310, Label: ECG, Data: -0.33655303769982065
Patient ID: 4, Timestamp: 1778844549310, Label: ECG, Data: 0.2663061991125906
Patient ID: 2, Timestamp: 1778844549310, Label: ECG, Data: 0.7373118264502295
Patient ID: 5, Timestamp: 1778844549310, Label: ECG, Data: 0.35477463558148636
Patient ID: 3, Timestamp: 1778844550314, Label: ECG, Data: 0.2108644354975909
Patient ID: 1, Timestamp: 1778844550314, Label: ECG, Data: -0.35113596167434863
Patient ID: 2, Timestamp: 1778844550314, Label: ECG, Data: -0.24676407657357566
Patient ID: 4, Timestamp: 1778844550314, Label: ECG, Data: 0.7821716636738806
Patient ID: 5, Timestamp: 1778844550314, Label: ECG, Data: 0.16041613573831742
Patient ID: 5, Timestamp: 1778844551322, Label: ECG, Data: 0.45352537633598394
Patient ID: 2, Timestamp: 1778844551322, Label: ECG, Data: 0.5754448010209919
Patient ID: 3, Timestamp: 1778844551322, Label: ECG, Data: 0.15775873208261315
Patient ID: 1, Timestamp: 1778844551322, Label: ECG, Data: 0.5081903486730256
Patient ID: 4, Timestamp: 1778844551322, Label: ECG, Data: 0.2405911316914694
Patient ID: 1, Timestamp: 1778844552315, Label: ECG, Data: 0.5078619992532392
Patient ID: 5, Timestamp: 1778844552315, Label: ECG, Data: -0.038762214655812643
Patient ID: 3, Timestamp: 1778844552315, Label: ECG, Data: 0.2431481808439936
Patient ID: 2, Timestamp: 1778844552315, Label: ECG, Data: -0.2797723580554859
Patient ID: 4, Timestamp: 1778844552315, Label: ECG, Data: -0.06692083112674657
Patient ID: 3, Timestamp: 1778844553311, Label: ECG, Data: 0.10362763084413497
Patient ID: 2, Timestamp: 1778844553311, Label: ECG, Data: -0.5323613235059951
Patient ID: 1, Timestamp: 1778844553311, Label: ECG, Data: 0.19312561578969828
Patient ID: 5, Timestamp: 1778844553311, Label: ECG, Data: -0.0990052513107845
Patient ID: 4, Timestamp: 1778844553311, Label: ECG, Data: -0.06342400058028443
Patient ID: 3, Timestamp: 1778844554307, Label: ECG, Data: 0.09973351331646552
Patient ID: 1, Timestamp: 1778844554307, Label: ECG, Data: -0.1444691502975804
Patient ID: 2, Timestamp: 1778844554307, Label: ECG, Data: 0.07358374503624611
Patient ID: 5, Timestamp: 1778844554307, Label: ECG, Data: 0.4358701288432308
Patient ID: 4, Timestamp: 1778844554307, Label: ECG, Data: 0.06932207784025893
Patient ID: 5, Timestamp: 1778844555312, Label: ECG, Data: -0.3318661332257962
Patient ID: 3, Timestamp: 1778844555312, Label: ECG, Data: 0.5576699775419287
Patient ID: 1, Timestamp: 1778844555312, Label: ECG, Data: 0.46942319295379104
Patient ID: 2, Timestamp: 1778844555312, Label: ECG, Data: 0.49137463797904884
Patient ID: 4, Timestamp: 1778844555312, Label: ECG, Data: -0.25118730974558545
Patient ID: 1, Timestamp: 1778844556310, Label: ECG, Data: 0.6770303915109981
Patient ID: 2, Timestamp: 1778844556310, Label: ECG, Data: 0.2674825276481927
Patient ID: 4, Timestamp: 1778844556310, Label: ECG, Data: -0.32520194070014763
Patient ID: 3, Timestamp: 1778844556310, Label: ECG, Data: -0.32207281488609785
Patient ID: 5, Timestamp: 1778844556310, Label: ECG, Data: -0.46803150221763856
Patient ID: 2, Timestamp: 1778844557310, Label: ECG, Data: 0.1099464147530754
Patient ID: 1, Timestamp: 1778844557310, Label: ECG, Data: 0.45959107556915246
Patient ID: 3, Timestamp: 1778844557310, Label: ECG, Data: 0.5945082248612095
Patient ID: 5, Timestamp: 1778844557310, Label: ECG, Data: -0.28266820175320195
Patient ID: 4, Timestamp: 1778844557310, Label: ECG, Data: -0.3876142513909701
Patient ID: 5, Timestamp: 1778844558318, Label: ECG, Data: -0.28125447429478223
Patient ID: 3, Timestamp: 1778844558318, Label: ECG, Data: 6.299254802643664E-4
Patient ID: 2, Timestamp: 1778844558318, Label: ECG, Data: 0.24881194610330043
Patient ID: 1, Timestamp: 1778844558318, Label: ECG, Data: 0.13816252589462807
Patient ID: 4, Timestamp: 1778844558318, Label: ECG, Data: 0.3160658460654508
Patient ID: 1, Timestamp: 1778844559320, Label: ECG, Data: -0.20383525520473234
Patient ID: 5, Timestamp: 1778844559320, Label: ECG, Data: -0.12303330627246459
Patient ID: 2, Timestamp: 1778844559320, Label: ECG, Data: 0.1211070633932724
Patient ID: 3, Timestamp: 1778844559320, Label: ECG, Data: 0.024849426326554132
Patient ID: 4, Timestamp: 1778844559320, Label: ECG, Data: -0.0332780442627552
Patient ID: 5, Timestamp: 1778844560322, Label: ECG, Data: 0.1987099845370225
Patient ID: 3, Timestamp: 1778844560322, Label: ECG, Data: 0.7708840065620169
Patient ID: 1, Timestamp: 1778844560322, Label: ECG, Data: 0.5097888563965345
Patient ID: 2, Timestamp: 1778844560322, Label: ECG, Data: -0.28175587268130864
Patient ID: 4, Timestamp: 1778844560322, Label: ECG, Data: 0.31164092436219726
Patient ID: 3, Timestamp: 1778844561315, Label: ECG, Data: 0.7707746651329825
Patient ID: 1, Timestamp: 1778844561315, Label: ECG, Data: -0.28847975963436895
Patient ID: 2, Timestamp: 1778844561315, Label: ECG, Data: -0.040067046420797295
Patient ID: 4, Timestamp: 1778844561315, Label: ECG, Data: 0.3736230505843226
